feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
129091,291,1,20244,1,0.013612756,0,0.08
162364,291,2,20244,0,0.0069188904,0,0.08
162060,291,2,20251,0,0.048190143,0,0.08
162059,291,2,20252,0,0.019953342,0,0.08
159464,291,2,20253,0,0.025318747,0,0.08
126540,291,4,20244,1,0.010964354,0,0.08
87536,291,5,20244,0,0.007737378,0,0.08
87349,291,5,20251,0,0.054141123,0,0.08
90789,291,5,20252,0,0.1778085,1,0.08
87350,291,5,20253,0,0.031204768,0,0.08
129092,291,6,20244,0,0.027497245,0,0.08
126223,291,6,20251,0,0.13490188,1,0.08
129093,291,6,20252,0,0.39137766,1,0.08
126184,291,6,20253,0,0.14170219,1,0.08
126122,291,8,20244,1,0.009516343,0,0.08
139780,291,9,20244,1,0.010964354,0,0.08
159465,291,10,20244,0,0.007466722,0,0.08
162366,291,10,20251,0,0.060636185,0,0.08
159691,291,10,20252,0,0.74721926,1,0.08
162365,291,10,20253,0,0.031778228,0,0.08
46977,291,11,20244,0,0.0069188904,0,0.08
48817,291,11,20251,0,0.05640903,0,0.08
45446,291,11,20252,0,0.02132637,0,0.08
47006,291,11,20253,0,0.023633538,0,0.08
161298,291,12,20244,0,0.010964354,0,0.08
163928,291,12,20251,0,0.087280504,1,0.08
163013,291,12,20252,0,0.11538447,1,0.08
160956,291,12,20253,0,0.0895901,1,0.08
163579,291,13,20244,0,0.010964354,0,0.08
160957,291,13,20251,0,0.08352637,1,0.08
160618,291,13,20252,0,0.48984888,1,0.08
163580,291,13,20253,0,0.07852815,0,0.08
48820,291,15,20244,0,0.007466722,0,0.08
48819,291,15,20251,1,0.051835228,0,0.08
45447,291,16,20244,0,0.007737378,0,0.08
47007,291,16,20251,0,0.0073792003,0,0.08
45448,291,16,20252,0,0.008624172,0,0.08
46874,291,16,20253,0,0.0064235223,0,0.08
46905,291,17,20244,0,0.010964354,0,0.08
47009,291,17,20251,0,0.087280504,1,0.08
47008,291,17,20252,0,0.52413595,1,0.08
45449,291,17,20253,0,0.0895901,1,0.08
159466,291,18,20244,1,0.010964354,0,0.08
159818,291,19,20244,1,0.009516343,0,0.08
87169,291,20,20244,0,0.007737378,0,0.08
87537,291,20,20251,0,0.083640635,1,0.08
87168,291,20,20252,0,0.028551165,0,0.08
90790,291,20,20253,0,0.03401579,0,0.08
159696,291,21,20244,0,0.010964354,0,0.08
161531,291,21,20251,0,0.08352637,1,0.08
159695,291,21,20252,0,0.512135,1,0.08
162062,291,21,20253,0,0.07852815,0,0.08
87475,291,22,20244,0,0.010964354,0,0.08
87476,291,22,20251,0,0.087280504,1,0.08
90791,291,22,20252,0,0.5121052,1,0.08
87538,291,22,20253,0,0.077586345,0,0.08
159469,291,23,20244,0,0.007466722,0,0.08
162368,291,23,20251,1,0.051835228,0,0.08
162779,291,24,20244,0,0.010964354,0,0.08
160958,291,24,20251,0,0.08352637,1,0.08
163930,291,24,20252,0,0.48984888,1,0.08
163581,291,24,20253,0,0.07231406,0,0.08
159468,291,25,20244,1,0.010964354,0,0.08
