feature_row_id,generic_launch_id,drug_id,state_id,region,launch_cohort,observation_quarter_id,outcome_quarter_id,quarter_since_approval,continuous_exposure,treatment,outcome,row_hash,QuarterSinceApproval,StateDataCompleteness,StateHistoricalEntryRate,StateHistoricalGenericVolume,StateHistoricalMarketWeight
1,1,1,1,East,2021,20211,20212,1,0.25,0,0,D81C8F24C7BAEF8F24600D5BB1DC5031D609BAC327C52F3659314EE26C5044A0,1,0.95,0.32499999999999996,56.25,0.5625
2,1,1,2,East,2021,20211,20212,1,0.25,0,1,E8440B231A75FB4ADFD09766A07F7F076EFAC9B746CA9FD655035F07AE96B9CE,1,0.95,0.375,68.75,0.6875
3,1,1,3,East,2021,20211,20212,1,0.25,0,0,F32F1FFB943DEE8ED64C4D72923CA963E2C7A5D6F5BC44536A1EAEDBD9A7061B,1,0.95,0.425,81.25,0.8125
4,1,1,4,East,2021,20211,20212,1,0.25,0,0,3FCD5FAC3D6FD6570E21A9805B21DA1F8CEFA2172788FF0819EA38688779EBEB,1,0.95,0.475,93.75,0.9375
5,1,1,5,West,2021,20211,20212,1,0.75,1,0,E68F4FDCAFC7B047BBF475EC3FFF7088BEE06DF7A86A422002AD87CF5C0742BD,1,0.95,0.525,106.25,1.0625
6,1,1,6,West,2021,20211,20212,1,0.25,0,0,111285AC003FBEFFE58CF798BE86F3E92AA9178F25BF5E5702879CBF5EEFD222,1,0.95,0.575,118.75,1.1875
7,1,1,7,West,2021,20211,20212,1,0.75,1,1,AE19B86952F4886153F7E5F157E061C85D9505DEAB7DAE0D91B6ACFECEC40643,1,0.95,0.625,131.25,1.3125
8,1,1,8,West,2021,20211,20212,1,0.25,0,0,C19B7A94F111D5A40FC5B9043D0C580B339EBACF9EE1628A9A6F6A5744204409,1,0.95,0.675,143.75,1.4375
9,2,2,1,East,2022,20212,20213,2,0.75,1,0,9F3CC1391955E6BF8239A3D2D61514E94EF1B430F2DECFF3C5EF52F3CF287399,2,0.95,0.32499999999999996,56.25,0.5625
10,2,2,2,East,2022,20212,20213,2,0.75,1,0,6A64C40F5240957D818E8ED69DF1A326C4C05EA66F0A084478D986DAF7389ED9,2,0.95,0.375,68.75,0.6875
11,2,2,3,East,2022,20212,20213,2,0.75,1,1,AAE00D14C57275144DDE0F8CDE471C7328F50520718B18775EE0C676FD132A26,2,0.95,0.425,81.25,0.8125
12,2,2,4,East,2022,20212,20213,2,0.25,0,0,8D36EF9E0C55D386E2B46A145CC5136DDED0B09DEB0313642D54F34FE0BF8A13,2,0.95,0.475,93.75,0.9375
13,2,2,5,West,2022,20212,20213,2,0.75,1,1,53DFF7A6F2CDC7B75F821BDC2CE94E623C4182A62A459ACC14120091BE3A705B,2,0.95,0.525,106.25,1.0625
14,2,2,6,West,2022,20212,20213,2,0.75,1,1,37874B6FABED0FC0DEC30FC64AAFD05AF9E9AF635C467CF6851E27146D23F20A,2,0.95,0.575,118.75,1.1875
15,2,2,7,West,2022,20212,20213,2,0.75,1,0,D04459D56322A1FF011656B642426AC431FA102B7F206B034BC03D5B57540399,2,0.95,0.625,131.25,1.3125
16,2,2,8,West,2022,20212,20213,2,0.75,1,0,ABB46680662122D676050E8A088470B65FB2B9EF72D3096AE2A6AA8BF3F42689,2,0.95,0.675,143.75,1.4375
17,3,3,1,East,2020,20213,20214,3,0.75,1,0,EEACB33745EAB8896F7232AB1841C62031C90A870992A99498F4B77D85C20864,3,0.95,0.32499999999999996,56.25,0.5625
18,3,3,2,East,2020,20213,20214,3,0.25,0,0,8858F40F3CD63E2D570E9F2F366CF1AF188C9DF7DA9FDF51AC4DC253D5F2B8D6,3,0.95,0.375,68.75,0.6875
19,3,3,3,East,2020,20213,20214,3,0.75,1,0,44416BCC1415C0AB8572E12D7D5627866939CB12E54EC5A76E81536269E4CE7E,3,0.95,0.425,81.25,0.8125
20,3,3,4,East,2020,20213,20214,3,0.75,1,0,C9EA21882BE9EF705926F84FD6EF2D1DABCC9120F395DAEB8ADDD489A57A09DE,3,0.95,0.475,93.75,0.9375
21,3,3,5,West,2020,20213,20214,3,0.25,0,0,CD141AD039FF2A75D6290D5B461A06D0D8F340CEBAB7221DA132AC88C834124B,3,0.95,0.525,106.25,1.0625
22,3,3,6,West,2020,20213,20214,3,0.25,0,1,0DE53B0C6B45C41823B2E8A1E1B6337910CB9C5E0F7543D6DE3788CFF79394DD,3,0.95,0.575,118.75,1.1875
