feature_row_id,treatment,outcome,propensity_score,outcome_prediction_treated,outcome_prediction_control,final_weight,generic_launch_id
1,0,0,0.18706953836833937,0.45339331054010357,0.2853192891688047,0.23011751582400503,1
2,0,1,0.24241223946977755,0.4502677221437893,0.2827530016428764,0.31997908638349365,1
3,0,0,0.30792584515118465,0.44820043757017436,0.2810615990101773,0.44493186603457474,1
4,0,0,0.38221231434891856,0.4468348319748754,0.2799468830138813,0.6186790757185587,1
5,1,0,0.4624450930764877,0.4459564426644811,0.2792309574434496,1,1
6,0,0,0.5446711832152954,0.44542804293533717,0.27880069731501694,1.196215049733685,1
7,1,1,0.6245316827929037,0.4451576260737301,0.27858062356196633,1,1
8,0,0,0.6981478328425879,0.4450812107220032,0.278518448889647,2.3128799750459055,1
9,1,0,0.1848156317571269,0.4455528711993478,0.2789023135721274,1,2
10,1,0,0.2396881378167785,0.4424375833686241,0.27637142359421385,1,2
11,1,1,0.30476169683236154,0.44037745010544593,0.2747035744378752,1,2
12,0,0,0.37870252327721593,0.43901671628651073,0.27360447836928053,0.6095349449587234,2
13,1,1,0.45874563090877535,0.4381415227380251,0.2728986253445664,1,2
14,1,1,0.5409759072318158,0.4376150688618734,0.27247443395724424,1,2
15,1,0,0.6210335829523081,0.4373456546281017,0.2722574687440471,1,2
16,1,0,0.6950006402406731,0.43726952343763636,0.27219617283276365,1,2
17,1,0,0.18258278209860093,0.44000614581311703,0.27440346396731297,1,3
18,0,0,0.23698507227859206,0.4368990802362594,0.27189800525428615,0.31059034845661637,3
19,1,0,0.30161589232211833,0.43484462306937927,0.2702470702893096,1,3
20,1,0,0.3752053876590293,0.43348774256925054,0.26915918783594434,1,3
21,0,0,0.45505071098245786,0.43261507119537573,0.2684605645377312,0.8350331308860733,3
22,0,1,0.5372761192504716,0.4320901509967235,0.26804072855841005,1.1611160383168082,3
23,0,0,0.6175228517592763,0.4318215264261273,0.26782599412664465,1.6145352855711514,3
24,1,0,0.6918351181407049,0.4317456189678524,0.26776532882197346,1,3
25,0,0,0.18037093975399118,0.4357139921191623,0.27094512907819884,0.22006411009860177,4
26,0,0,0.23430309631528767,0.4326138207607412,0.2684595640784159,0.3059997959868539,4
27,0,0,0.2984886182623932,0.4305641064873529,0.2668218560136717,0.4254936213907928,4
28,0,0,0.3717212247421511,0.42921043889942595,0.2657427407497862,0.5916501390479008,4
29,0,0,0.4513607337720548,0.42833986770280547,0.26504976912287687,0.8226912682996451,4
30,0,0,0.5335722218823571,0.4278162235276889,0.2646333375909569,1.1439546418862276,4
31,0,1,0.6139998119588758,0.4275482556576787,0.2644203467867432,1.5906723130752998,4
33,1,0,0.18934454779899834,0.46684822345746396,0.29649191231831734,1,5
34,0,0,0.245157318242013,0.46370856787234227,0.2938664539551723,0.3247793535880286,5
35,0,0,0.31110814436304335,0.46163139355415433,0.2921356489176339,0.45160665178047354,5
36,0,1,0.38573443851026407,0.46025899917212115,0.2909947894012178,0.6279603850405824,5
37,1,0,0.46614869501763095,0.45937613556683043,0.29026199965485033,1,5
38,1,0,0.5483615465702619,0.45884500372151266,0.28982157675191,1,5
39,1,0,0.6280168336444821,0.45857317686295657,0.28959629681132354,1,5
40,1,0,0.7012765088318837,0.4584963616222558,0.28953265031562303,1,5
